r[AU]				g(r)			σ(r)
1.990366105000000019e+01 1.065374922858362661e+00 4.968187310168594578e-02
2.014787774999999925e+01 1.059848433231299847e+00 5.031526020678039890e-02
2.039209444999999832e+01 1.054824799577175787e+00 4.941589613436666445e-02
2.063631114999999738e+01 1.042610288537636709e+00 4.686951407370312100e-02
2.088052785000000000e+01 1.028683985999926609e+00 4.500222540942588889e-02
2.112474454999999907e+01 1.013533620102305077e+00 4.584442716305135723e-02
2.136896124999999813e+01 1.007714430165788322e+00 4.578802020297088188e-02
2.161317794999999720e+01 9.993404806703181098e-01 4.672036495311491372e-02
2.185739464999999981e+01 9.802726924215333648e-01 4.071702411847353403e-02
2.210161134999999888e+01 9.655146282879520925e-01 4.009958844067014472e-02
2.234582804999999794e+01 9.611700010159578422e-01 4.328063367900156916e-02
2.259004474999999701e+01 9.639535059782496917e-01 4.576404322074858338e-02
2.283426144999999963e+01 9.569945568067975694e-01 4.240018043792191660e-02
2.307847814999999869e+01 9.603539776015784790e-01 4.323569630772994277e-02
2.332269484999999776e+01 9.632578071063891967e-01 4.319714521151921116e-02
2.356691154999999682e+01 9.690682134647428114e-01 3.936450462272622630e-02
2.381112824999999944e+01 9.823007838131622149e-01 3.993786125439172108e-02
2.405534494999999851e+01 9.942712256200793020e-01 4.199736506308329037e-02
2.429956164999999757e+01 9.863783049478261900e-01 3.775482087928908048e-02
