r[AU]				g(r)			σ(r)
1.990366105000000019e+01 1.054058938661103451e+00 4.854881145828412320e-02
2.014787774999999925e+01 1.055379613306750120e+00 4.884091782210171068e-02
2.039209444999999832e+01 1.045878601266732488e+00 4.733071702703003231e-02
2.063631114999999738e+01 1.029149866277478731e+00 4.493334687266471034e-02
2.088052785000000000e+01 1.025397410024717626e+00 4.742324574944079690e-02
2.112474454999999907e+01 1.019389525762869564e+00 4.453688065836421822e-02
2.136896124999999813e+01 1.012343291886475427e+00 4.432470177702168418e-02
2.161317794999999720e+01 9.994328454266071526e-01 4.372565315174804096e-02
2.185739464999999981e+01 9.828014365852671963e-01 4.224798497876016551e-02
2.210161134999999888e+01 9.686885293141647146e-01 4.278434683974532970e-02
2.234582804999999794e+01 9.646579797497427666e-01 4.531288329109218332e-02
2.259004474999999701e+01 9.662231836020666043e-01 4.546373628336595335e-02
2.283426144999999963e+01 9.640412128890479826e-01 4.353682113874660087e-02
2.307847814999999869e+01 9.651397708429760858e-01 4.527528095409332626e-02
2.332269484999999776e+01 9.670784225937254508e-01 3.767668097404258676e-02
2.356691154999999682e+01 9.706020668744920199e-01 3.966560065653813166e-02
2.381112824999999944e+01 9.792322644290600842e-01 4.220306917965589710e-02
2.405534494999999851e+01 9.883526091805858727e-01 4.189263001335436637e-02
2.429956164999999757e+01 9.868394668905241529e-01 3.980767435569260854e-02
